Customer ID,frequency,recency,T,monetary_value,probability_alive,predicted_purchases_90_days,expected_avg_sales,CLV_3_Months
12366.0,0.0,0.0,633.0,0.0,1.0,0.08368999099243025,409.57932521320134,33.60441916533165
12367.0,0.0,0.0,4.0,0.0,1.0,,409.57932521320134,
12368.0,0.0,0.0,628.0,0.0,1.0,0.08429262746511776,409.57932521320134,33.846405303443795
12369.0,2.0,228.0,641.0,721.415,0.7686599216006007,0.25994377486167736,605.2173449126271,154.23026204187659
12370.0,5.0,617.0,668.0,751.47,0.9851624239745654,0.6844106189408031,685.8374648283599,460.1670608814319
12371.0,3.0,601.0,645.0,1153.2333333333333,0.9781190381077002,0.4531296585936499,942.2975008368535,418.58993392956415
12372.0,2.0,225.0,296.0,449.41,0.9508726859448653,0.629583706286959,434.56810927040965,268.22309747795316
12373.0,2.0,362.0,673.0,344.875,0.8899704758221941,0.2879055689463091,368.9854256879048,104.14484904917323
12374.0,2.0,563.0,588.0,800.34,0.9690946261802366,0.3543556196577223,654.7329454459336,227.448392048739
12375.0,1.0,88.0,98.0,227.20000000000002,0.9215061532805273,0.8429088538326481,326.22055960184775,269.58311981083847
12376.0,1.0,28.0,417.0,70.6,0.4515424772346527,0.13923116400517083,254.64455898073632,34.75796185819601
12377.0,3.0,274.0,589.0,738.4533333333334,0.8346002163875184,0.41979540096121293,645.1689404143247,265.51551923953735
12378.0,1.0,433.0,562.0,4008.62,0.8990985456661313,0.21307958331363022,2054.5661551873077,429.18338542667584
12379.0,3.0,453.0,534.0,417.58,0.970720192493963,0.5331642733111388,415.3106260999613,217.07683245198956
12380.0,7.0,641.0,662.0,951.2857142857143,0.9913431647533336,0.9402900641466052,872.6958808992067,804.4557798788817
12381.0,4.0,115.0,119.0,144.14249999999998,0.9860178592693938,2.257208389684682,204.92030385215233,453.47057738174
12383.0,4.0,168.0,352.0,312.46,0.8353051188169084,0.8403791951708751,334.6976804473917,275.7464730627911
12384.0,1.0,93.0,121.0,292.58000000000004,0.9084728237681929,0.7276626925492403,356.1033113298698,254.04115891525976
12385.0,0.0,0.0,379.0,0.0,1.0,0.1314357640138626,409.57932521320134,52.776795764804184
12386.0,1.0,29.0,366.0,143.0,0.5024514296129726,0.17328131963373128,287.7358900469462,48.87991818923743
12387.0,0.0,0.0,415.0,0.0,1.0,0.12160066724525968,409.57932521320134,48.82745813423959
12388.0,7.0,567.0,582.0,491.3557142857143,0.9917200811303076,1.0571660367780227,479.4917360831262,496.9382245898403
12389.0,2.0,253.0,655.0,634.24,0.79703644690086,0.26429380817308873,550.5258976336789,142.64068658438737
12390.0,0.0,0.0,79.0,0.0,1.0,,409.57932521320134,
12391.0,4.0,641.0,662.0,515.2574999999999,0.9855577832915925,0.568115246718313,491.06007609890185,273.4946835922018
12392.0,0.0,0.0,591.0,0.0,1.0,0.08903718706671052,409.57932521320134,35.75156632101591
12393.0,5.0,356.0,428.0,419.13,0.9760240528637243,1.0089001335565495,417.29656304168475,412.736842177185
12394.0,1.0,154.0,217.0,891.4,0.895365259905992,0.4722887171467948,629.8015277534581,291.6095475558234
12395.0,13.0,583.0,602.0,303.2176923076923,0.9946006514121427,1.8352085302917236,312.12284689348,561.5501759441181
12396.0,0.0,0.0,674.0,0.0,1.0,0.07905550940806474,409.57932521320134,31.74346558341808
12397.0,1.0,100.0,135.0,1195.09,0.9043313048070883,0.6733994972903582,768.6068638238626,507.42698831602763
12398.0,0.0,0.0,45.0,0.0,1.0,,409.57932521320134,
12399.0,6.0,525.0,644.0,292.72,0.9727084350100615,0.8223722460579972,312.0324069630866,251.56243324777802
12400.0,0.0,0.0,414.0,0.0,1.0,0.12185393310166391,409.57932521320134,48.92915818078036
12401.0,0.0,0.0,303.0,0.0,1.0,0.15850678977805005,409.57932521320134,63.647420344772215
12402.0,5.0,347.0,670.0,213.04000000000002,0.7882120682939784,0.5460933529922638,250.76952913298922,134.25152363462314
12403.0,1.0,472.0,521.0,427.70000000000005,0.9186943691581161,0.23296622191229602,417.8616076512273,95.43484138289993
12404.0,0.0,0.0,682.0,0.0,1.0,0.07821044859618616,409.57932521320134,31.404136089687622
12405.0,0.0,0.0,148.0,0.0,1.0,0.2735096421362848,409.57932521320134,109.82937267081363
12406.0,4.0,675.0,697.0,1377.29,0.9855591866906135,0.5419872620097068,1155.7106108908022,614.0669565837989
12407.0,4.0,215.0,264.0,370.455,0.9734480542497195,1.2422607359492353,379.4134049302346,462.07218810476104
12408.0,6.0,466.0,498.0,691.1116666666667,0.9879929485222476,1.052349211378612,644.5850660594799,664.9962727738784
12409.0,6.0,487.0,565.0,2769.4683333333337,0.9805018863849473,0.9330977821000735,2379.468332654036,2176.634128518281
12410.0,1.0,194.0,502.0,693.3299999999999,0.7798649794441839,0.2043926365324125,539.2711417826821,108.05733626185017
12411.0,0.0,0.0,409.0,0.0,1.0,0.12313626602353894,409.57932521320134,49.44408496168795
12412.0,5.0,465.0,539.0,385.21,0.979411058970301,0.8259979022633622,389.88816384627034,315.71685478932955
12413.0,3.0,336.0,402.0,252.70000000000002,0.9699438937836934,0.6836344609538072,297.1984773886769,199.182837080602
12414.0,3.0,246.0,463.0,187.47,0.889568278333684,0.554412165453086,250.47082418369698,136.1351418555041
12415.0,22.0,503.0,527.0,6460.528636363637,0.9945611742411432,3.431994622623272,6150.54662373618,20693.713889877217
12416.0,0.0,0.0,656.0,0.0,1.0,0.08102535458563881,409.57932521320134,32.534446704261384
12417.0,19.0,730.0,733.0,342.5163157894737,0.9973423835474747,2.213691242792846,346.4623998740155,751.8820381144849
12418.0,3.0,518.0,630.0,559.0866666666667,0.967385431654079,0.45784220222349264,516.6792363436022,231.907725970253
12419.0,1.0,28.0,413.0,180.1,0.4549748205048835,0.141464581452627,304.6929119054598,42.25650814266389
12420.0,0.0,0.0,63.0,0.0,1.0,,409.57932521320134,
12421.0,5.0,490.0,505.0,204.16,0.9884958239927571,0.8834841470531829,243.59421707947268,210.9817562741182
12422.0,13.0,626.0,721.0,396.6769230769231,0.9790858977316933,1.532627536003048,397.75717995539384,597.6286095248845
12423.0,9.0,465.0,465.0,258.1766666666667,0.994678445350709,1.633590635532141,275.829873239422,441.73697682761735
12424.0,2.0,386.0,548.0,1446.745,0.9388204604892234,0.3657133890105853,1060.271517035822,380.13492611952677
12425.0,1.0,370.0,448.0,777.2,0.9085096791121019,0.2631924881229549,577.6049806849338,149.03463947089188
12426.0,1.0,468.0,662.0,582.73,0.8864140648260358,0.1811646102344665,488.72002001579244,86.7987027686116
12427.0,2.0,350.0,371.0,261.15,0.9682492237278131,0.5305822379649241,316.4584234116795,164.60846704140909
12428.0,6.0,258.0,283.0,497.8733333333334,0.9866260997572821,1.7024648203374857,483.2816880871615,806.6064263745428
12429.0,5.0,537.0,546.0,1215.71,0.9892362049465456,0.824708625152861,1060.9576075901282,857.7826615611918
12430.0,0.0,0.0,43.0,0.0,1.0,,409.57932521320134,
12431.0,23.0,658.0,693.0,423.3782608695652,0.9937796517007701,2.795177553196266,422.7005853296062,1158.2945432933136
12432.0,2.0,130.0,172.0,871.33,0.9536611929102383,0.9632438981556378,699.2703224729773,660.3465430906311
12433.0,8.0,476.0,476.0,2553.6075,0.9939825523677365,1.433410866861987,2276.410147991279,3198.8977450087314
12434.0,2.0,297.0,381.0,403.07,0.9521991962570893,0.5100653097374708,405.4955349439805,202.7656769057977
12435.0,5.0,658.0,737.0,2583.5860000000002,0.9823035714597296,0.6236344040896575,2166.2433227383203,1324.3854455511105
12436.0,0.0,0.0,99.0,0.0,1.0,0.35512554550763475,409.57932521320134,142.60523789670128
12437.0,33.0,736.0,737.0,366.8218181818182,0.9985299005765712,3.7765746015589303,368.3074604708243,1363.5938041157524
12438.0,1.0,126.0,140.0,2016.78,0.9206334573516999,0.6687432472521789,1144.1706182961552,750.1467593250443
12439.0,1.0,43.0,725.0,76.52000000000001,0.3188238697936425,0.059962687222778206,257.3503694767579,15.128121989440942
12440.0,1.0,255.0,717.0,290.69,0.7473845617034355,0.14200259719313296,355.23946304651156,49.453461877800194
12441.0,0.0,0.0,366.0,0.0,1.0,0.13539043855301083,409.57932521320134,54.36482306188462
12442.0,0.0,0.0,3.0,0.0,1.0,,409.57932521320134,
12443.0,0.0,0.0,732.0,0.0,1.0,0.07331262079470888,409.57932521320134,29.437443950680915
12444.0,4.0,150.0,171.0,783.8149999999999,0.9805475407111381,1.747125682468826,698.1252227115594,1195.765700979458
12445.0,1.0,398.0,420.0,133.4,0.9236188803510256,0.28303064963209323,283.34808924258687,78.62074199021141
12446.0,0.0,0.0,57.0,0.0,1.0,,409.57932521320134,
12447.0,0.0,0.0,243.0,0.0,1.0,0.18930078879730222,409.57932521320134,76.01321368380192
12448.0,0.0,0.0,44.0,0.0,1.0,,409.57932521320134,
12449.0,5.0,416.0,438.0,831.458,0.9872656490183039,1.0001850756572257,750.4702193933011,735.8578463655722
12450.0,4.0,318.0,474.0,134.945,0.9404353206251506,0.7315520458642193,197.82878085998152,141.87782300676244
12451.0,6.0,519.0,529.0,1753.1016666666667,0.9908804369624824,1.0002355699354337,1531.0684641403768,1501.3281723823811
12452.0,0.0,0.0,16.0,0.0,1.0,,409.57932521320134,
12453.0,0.0,0.0,134.0,0.0,1.0,0.2927196099124687,409.57932521320134,117.54376300168627
12454.0,4.0,365.0,421.0,2986.565,0.9778281060251394,0.8437750233103561,2396.50546419069,1982.3745701148678
12455.0,9.0,648.0,721.0,471.50222222222214,0.9864240452222778,1.0915650287641943,464.28215288540986,496.8307524855531
12456.0,2.0,210.0,254.0,1120.435,0.958971546531898,0.7187961210485525,855.5526623000194,602.8910205382919
12457.0,7.0,369.0,435.0,337.6042857142857,0.9796718239799659,1.3520938678665926,348.04630093934503,461.34273924456
12458.0,3.0,416.0,487.0,465.6266666666667,0.9714969343531087,0.5791019652400456,449.7289608792848,255.3206235960655
12459.0,0.0,0.0,605.0,0.0,1.0,0.08718041858065256,409.57932521320134,35.005986895308865
12460.0,0.0,0.0,456.0,0.0,1.0,0.11205258107773555,409.57932521320134,44.99339139030649
12461.0,1.0,60.0,154.0,200.0,0.8354853908909429,0.5679379455033666,313.7884573228297,174.71598401943405
12462.0,1.0,285.0,303.0,427.48,0.9231672505686247,0.37295717413982526,417.76105388279404,152.74730192088862
12463.0,3.0,188.0,241.0,331.40333333333336,0.9655106071610816,1.0398299975627272,353.5777824028718,360.4401330496198
12464.0,6.0,299.0,309.0,166.35833333333332,0.9902419081950009,1.5895069783125677,206.55352330708956,321.86779014624
12465.0,1.0,152.0,169.0,301.25,0.9200758750271588,0.5852029688658476,360.06604393130687,206.57714628756491
12466.0,0.0,0.0,682.0,0.0,1.0,0.07821044859618616,409.57932521320134,31.404136089687622
12467.0,0.0,0.0,423.0,0.0,1.0,0.11961184824549,409.57932521320134,48.0288393852403
12468.0,4.0,495.0,682.0,807.3775,0.9531634710901845,0.5347115144573465,716.2925519317852,375.48071136774405
12469.0,1.0,14.0,536.0,1113.7,0.30132202962670546,0.074502207878305,731.4065401294037,53.42066434235305
12470.0,0.0,0.0,689.0,0.0,1.0,0.07748570820629053,409.57932521320134,31.11312073739644
12471.0,47.0,730.0,732.0,825.2717021276595,0.9988876490756621,5.383428371423227,815.024429188951,4301.3619585334145
12472.0,18.0,693.0,725.0,921.8977777777777,0.9943600598218565,2.115989050953215,890.1811495625623,1846.5812580146999
12473.0,3.0,162.0,191.0,1088.7866666666666,0.9731346577112029,1.253696408382541,896.1309901789211,1101.417695475749
12474.0,28.0,649.0,666.0,438.0625,0.9967289301443243,3.521890949165681,436.9032959708333,1508.4750497827988
12475.0,1.0,356.0,409.0,723.38,0.914709791540731,0.28681158873286133,553.0058724254943,155.4927213701996
12476.0,17.0,486.0,501.0,757.8629411764706,0.9955541602967785,2.800221626527266,735.1158972614451,2018.0257457801936
12477.0,8.0,601.0,623.0,2281.8925,0.9920337247749934,1.1243940652802853,2039.8246669905052,2248.4799465261085
12478.0,0.0,0.0,3.0,0.0,1.0,,409.57932521320134,
12479.0,0.0,0.0,11.0,0.0,1.0,,409.57932521320134,
12480.0,6.0,479.0,507.0,835.4916666666667,0.9886367675875845,1.0364323395128074,765.1045370666644,777.3931606917882
12481.0,12.0,585.0,607.0,782.6491666666667,0.9939801886130409,1.6870075728015939,749.045310326372,1238.8042847860258
12482.0,5.0,77.0,653.0,3450.728,0.009382217869635676,0.006654374244677961,2866.9206250705734,18.702540008729038
12483.0,17.0,660.0,677.0,283.46352941176474,0.9958367400484913,2.1354530422850972,291.70038413012225,610.6663126287608
12484.0,11.0,649.0,681.0,527.7136363636364,0.9928011286107716,1.3975948228437047,516.1997527303131,707.2551587563045
12485.0,0.0,0.0,529.0,0.0,1.0,0.09831028755638106,409.57932521320134,39.47516239391828
12486.0,0.0,0.0,431.0,0.0,1.0,0.11768708317852562,409.57932521320134,47.25594259279252
12487.0,0.0,0.0,730.0,0.0,1.0,0.07349672263995158,409.57932521320134,29.51136878672702
12488.0,2.0,66.0,75.0,372.635,0.9667188312249917,1.6592387996700653,386.4013657677856,628.5615085069428
12489.0,0.0,0.0,336.0,0.0,1.0,0.1454936525539372,409.57932521320134,58.42185428691623
12490.0,20.0,733.0,738.0,460.985,0.9973348622330104,2.3118316599843123,458.10297611732136,1038.2354019194859
12491.0,0.0,0.0,38.0,0.0,1.0,,409.57932521320134,
12492.0,2.0,340.0,403.0,131.60500000000002,0.9594287945011609,0.48973476485255846,235.1850819978413,112.9153065388777
12493.0,1.0,32.0,197.0,201.24,0.7095865432370093,0.402945644648435,314.35521492672603,124.18203764384211
12494.0,8.0,561.0,576.0,191.0,0.992616848000289,1.2077016016020874,219.2597079951981,259.59511914435353
12495.0,0.0,0.0,640.0,0.0,1.0,0.08286063835947574,409.57932521320134,33.271396253129815
12496.0,0.0,0.0,620.0,0.0,1.0,0.08527511584589519,409.57932521320134,34.24091956607151
12497.0,2.0,563.0,644.0,2518.37,0.9618113550242177,0.32388562839432394,1732.582640526535,550.1288451090222
12498.0,1.0,36.0,57.0,156.45,0.9045077595112846,1.108136644021991,293.8833817988871,319.28306921809434
12499.0,0.0,0.0,560.0,0.0,1.0,0.0934441338798042,409.57932521320134,37.52116498415212
12500.0,16.0,650.0,673.0,347.11125,0.9950159634157988,2.0237185359756453,351.4285259363254,697.210790907545
12501.0,0.0,0.0,336.0,0.0,1.0,0.1454936525539372,409.57932521320134,58.42185428691623
12502.0,4.0,214.0,309.0,776.655,0.9518016679133746,1.0680216574969208,692.6046677103153,725.1844859690575
12503.0,0.0,0.0,584.0,0.0,1.0,0.08999556301189293,409.57932521320134,36.13639943082764
12504.0,3.0,578.0,596.0,214.88333333333333,0.9807986645453628,0.4881000621482236,270.1084254897297,129.2485578567398
12505.0,0.0,0.0,408.0,0.0,1.0,0.12339598066025656,409.57932521320134,49.54837463201599
12506.0,0.0,0.0,232.0,0.0,1.0,0.19629445357034828,409.57932521320134,78.8216491602098
12507.0,3.0,450.0,584.0,434.93666666666667,0.9602875100039746,0.48674134374270694,427.74411223815594,204.10850940029204
12508.0,1.0,3.0,29.0,123.08,0.8820648853425701,1.40742160861389,278.6312033779006,384.4752240370166
12509.0,0.0,0.0,284.0,0.0,1.0,0.167113948199116,409.57932521320134,67.10373623208977
12510.0,7.0,593.0,735.0,677.4485714285714,0.9696508991585645,0.8356706194405565,638.586560837411,523.1567209545713
12511.0,0.0,0.0,428.0,0.0,1.0,0.11840156150632994,409.57932521320134,47.54284400951994
12512.0,0.0,0.0,66.0,0.0,1.0,,409.57932521320134,
12513.0,0.0,0.0,112.0,0.0,1.0,0.3290577867732987,409.57932521320134,132.13667994648495
12514.0,1.0,374.0,641.0,1017.68,0.855791925109411,0.18011092328852354,687.5193908341347,121.39616552376259
12515.0,0.0,0.0,353.0,0.0,1.0,0.1395907090342494,409.57932521320134,56.051474718227496
12516.0,3.0,522.0,599.0,653.0533333333334,0.972941727829564,0.48199937948892396,583.992463583031,275.9512740143022
12517.0,3.0,162.0,190.0,578.63,0.9735105127450838,1.2591228774635461,530.679145932278,655.0709833031358
12518.0,4.0,110.0,110.0,433.015,0.9873828232931685,2.3775680650467588,427.6488687399881,996.8127992306127
12519.0,1.0,413.0,476.0,340.84,0.9140429434123685,0.25108030202289705,378.16115162345113,93.0833127547022
12520.0,4.0,194.0,273.0,411.71,0.9572174997317965,1.1889045828109255,411.22213350234745,479.3001705268829
12521.0,0.0,0.0,142.0,0.0,1.0,0.2814239237509493,409.57932521320134,113.00760487913104
12522.0,1.0,12.0,51.0,103.32,0.8663009945480372,1.1168541242036774,269.599646722261,295.2055980666208
12523.0,22.0,713.0,732.0,195.345,0.9963256218830834,2.5522929319963,206.31993697081515,516.2359481136675
12524.0,15.0,660.0,669.0,704.4806666666666,0.9961884341368834,1.91479681817858,682.8404920479683,1281.7962300208408
12525.0,2.0,149.0,647.0,203.64999999999998,0.5827881838362337,0.19542355222946856,280.384340032964,53.716710496691654
12526.0,2.0,94.0,94.0,398.17999999999995,0.9720622341813079,1.4672782963874373,402.4276694183818,578.8925320530025
12527.0,4.0,448.0,529.0,108.42750000000001,0.9752554679357919,0.6882685935060958,177.38306616089045,119.68761632703763
12528.0,5.0,303.0,312.0,287.99,0.9886520268004698,1.3374000275660844,311.3314253504511,408.1942764742357
12529.0,0.0,0.0,528.0,0.0,1.0,0.09847571700874509,409.57932521320134,39.541590464079555
12530.0,8.0,583.0,642.0,425.2825,0.9872519172652101,1.0888522113171073,423.2522661998012,451.7994640447936
12531.0,1.0,672.0,686.0,125.22,0.9267989515374677,0.18336273225712488,279.6093173072057,50.262282795903744
12532.0,0.0,0.0,30.0,0.0,1.0,,409.57932521320134,
12533.0,1.0,111.0,738.0,437.97,0.509959944428989,0.09435728171458138,422.5556403867242,39.08754051945952
12534.0,0.0,0.0,130.0,0.0,1.0,0.2987155319967784,409.57932521320134,119.95163179540306
12535.0,1.0,95.0,186.0,344.9,0.8598354032613482,0.5097293321722699,380.0168257136281,189.90430825479592
12536.0,1.0,16.0,59.0,8322.12,0.8632658494995861,1.0403728603239977,4026.1056103543838,4106.5897297294005
12537.0,0.0,0.0,408.0,0.0,1.0,0.12339598066025656,409.57932521320134,49.54837463201599
12538.0,1.0,349.0,378.0,363.95,0.9210794655934568,0.3090402244705552,388.7238679347787,117.7716042951547
12539.0,5.0,694.0,716.0,1213.1380000000001,0.9883749946868925,0.6443840963795325,1058.879352792646,668.911295213821
12540.0,30.0,713.0,732.0,728.063,0.9967437561870763,3.4552872587948236,715.9325932324793,2425.1174142762757
12541.0,2.0,251.0,280.0,334.39,0.9649181171610172,0.6685938874614717,362.40739500571647,237.54441752659977
12542.0,1.0,156.0,640.0,117.09,0.6542686907916435,0.1378935210402395,275.8933985010139,37.29624818921691
12543.0,0.0,0.0,448.0,0.0,1.0,0.11379596812820288,409.57932521320134,45.693452928454846
12544.0,0.0,0.0,36.0,0.0,1.0,,409.57932521320134,
12545.0,1.0,184.0,259.0,372.24,0.8937856963475473,0.4102143827293075,392.5129167543764,157.85313420603416
12546.0,1.0,31.0,77.0,401.3,0.8704114000584623,0.9148541325527657,405.7951554392391,363.96748138557757
12547.0,2.0,303.0,500.0,103.9,0.9171814290050843,0.38767860534563786,217.80364756293153,82.77847886545815
12548.0,0.0,0.0,166.0,0.0,1.0,0.2522355217211054,409.57932521320134,101.2861157786181
12549.0,4.0,122.0,697.0,254.315,0.096560595169148,0.05310144058368266,289.86630187932724,15.089733887046457
12550.0,0.0,0.0,79.0,0.0,1.0,,409.57932521320134,
12551.0,0.0,0.0,357.0,0.0,1.0,0.1382707972718491,409.57932521320134,55.52145337058123
12552.0,1.0,1.0,39.0,120.0,0.8566399566135154,1.2335439737157552,277.2234506198353,335.2712103894203
12553.0,11.0,415.0,423.0,370.0690909090909,0.994758135427484,2.142631167544713,373.91993014176364,785.4268263775114
12554.0,0.0,0.0,448.0,0.0,1.0,0.11379596812820288,409.57932521320134,45.693452928454846
12555.0,0.0,0.0,682.0,0.0,1.0,0.07821044859618616,409.57932521320134,31.404136089687622
12556.0,1.0,101.0,151.0,290.81,0.8935376011943115,0.6158702317639716,355.2943105565661,214.5223327449028
12557.0,7.0,706.0,722.0,2394.785714285714,0.9919034474495264,0.868989657639947,2106.7753778705114,1794.7742326115417
12558.0,0.0,0.0,7.0,0.0,1.0,,409.57932521320134,
12559.0,1.0,9.0,319.0,75.60000000000001,0.44787779598257343,0.1733913148678712,256.92987189967346,43.67450845561523
12560.0,2.0,138.0,143.0,420.85,0.9702259488759778,1.1173732165683923,416.6502689000424,456.41782384301297
12561.0,0.0,0.0,302.0,0.0,1.0,0.15893760810559904,409.57932521320134,63.82042067958021
12562.0,8.0,427.0,435.0,567.615,0.9930813499402522,1.549837875354784,547.1828661833965,831.3779115389743
12563.0,0.0,0.0,408.0,0.0,1.0,0.12339598066025656,409.57932521320134,49.54837463201599
12564.0,0.0,0.0,261.0,0.0,1.0,0.1788737502528713,409.57932521320134,71.82605977936896
12565.0,0.0,0.0,288.0,0.0,1.0,0.1652250153016189,409.57932521320134,66.34520955031968
12566.0,0.0,0.0,86.0,0.0,1.0,,409.57932521320134,
12567.0,13.0,644.0,666.0,1014.4292307692308,0.9944780757353372,1.674049282185166,963.7880196197115,1581.7099819247628
12568.0,0.0,0.0,644.0,0.0,1.0,0.08239406388473804,409.57932521320134,33.084045393398625
12569.0,25.0,250.0,252.0,151.0404,0.9978008787409685,7.297201825625238,162.76774303547654,1164.4149944629658
12570.0,0.0,0.0,682.0,0.0,1.0,0.07821044859618616,409.57932521320134,31.404136089687622
12571.0,1.0,82.0,121.0,271.26,0.8978331832130225,0.7191406220022991,346.35873704352184,244.19565533824232
12572.0,1.0,43.0,51.0,487.68,0.9204288006824286,1.1866368716502869,445.2762214267973,518.0314898623435
12573.0,4.0,238.0,465.0,141.34750000000003,0.8503989574870594,0.6727699765827725,202.76528273085665,133.73347816391222
12574.0,0.0,0.0,315.0,0.0,1.0,0.1535135989178952,409.57932521320134,61.64234653901282
12575.0,1.0,69.0,526.0,281.02,0.5220638717273254,0.1312663345433451,350.81966786128714,45.14594448104488
12576.0,7.0,491.0,526.0,252.56714285714287,0.9889721182068637,1.1543310791313888,275.3462008485796,311.5933091380192
12577.0,4.0,701.0,736.0,360.8,0.9845006297245747,0.5150119973517241,371.96913697813795,187.80256841394163
12578.0,3.0,422.0,443.0,1210.1966666666667,0.9797579084151652,0.6347084020895041,983.1033092900143,611.7219606311821
12579.0,0.0,0.0,78.0,0.0,1.0,,409.57932521320134,
12580.0,1.0,330.0,576.0,415.7,0.853867333472334,0.19793802993870527,412.3768566457781,80.02105494401526
12581.0,0.0,0.0,39.0,0.0,1.0,,409.57932521320134,
12582.0,3.0,339.0,577.0,381.09666666666664,0.9115481120001242,0.4670818274532647,389.17571045130757,178.2040643842423
12583.0,26.0,731.0,733.0,524.2307692307693,0.9980814127096225,3.004581496882767,519.2214556505253,1529.371920357226
12584.0,8.0,277.0,280.0,234.315,0.9935086429103207,2.2497543901297163,256.9745934801677,566.7718296383212
12585.0,1.0,117.0,351.0,777.25,0.7664061330825106,0.2738538014181244,577.6278338141232,155.07864208566806
12586.0,3.0,706.0,723.0,546.7733333333333,0.9811965634889631,0.409510351210509,507.8585530721424,203.88500523910432
12587.0,0.0,0.0,7.0,0.0,1.0,,409.57932521320134,
12588.0,2.0,558.0,597.0,314.94,0.9673168289662722,0.3488915112754132,350.204944193264,119.78210198132257
12589.0,4.0,661.0,689.0,995.04,0.9849797145257795,0.5474233311150004,860.9854503844363,462.0582435496212
12590.0,0.0,0.0,211.0,0.0,1.0,0.21119277030214587,409.57932521320134,84.80437231425995
12591.0,2.0,91.0,408.0,327.0,0.639022818695044,0.32273127207099744,357.77109107234764,113.19527732714232
12592.0,2.0,427.0,519.0,218.8,0.9565717678722788,0.391156327220919,289.88907678405167,111.16354920658188
12593.0,2.0,110.0,218.0,91.05,0.9051672705591253,0.7650837372014636,209.74187414699247,157.31931548373817
12594.0,13.0,609.0,646.0,379.69,0.9924567506608931,1.717724226128369,382.1924913045939,643.5952500219313
12595.0,0.0,0.0,504.0,0.0,1.0,0.10262017491297018,409.57932521320134,41.20579644943851
12596.0,1.0,191.0,242.0,348.32,0.9060455023339172,0.4389167182090538,381.5799797501811,164.19384114100387
12597.0,3.0,249.0,268.0,1098.3566666666666,0.9785007880479346,0.9680815230955624,902.9864806154021,856.9944382301424
12598.0,9.0,639.0,648.0,433.85555555555555,0.9939851294731371,1.212737182004211,431.0250021613452,512.4441399853328
12599.0,12.0,548.0,577.0,149.77,0.9929104249999601,1.7640944308440933,173.1720396993744,299.4866312913394
12600.0,20.0,704.0,732.0,237.901,0.9950954691305866,2.3240337152781247,247.52602749851624,563.9490177531048
12601.0,5.0,215.0,404.0,115.41199999999999,0.8406773483934329,0.9135737607876669,171.88311413741383,153.9421274253657
12602.0,0.0,0.0,58.0,0.0,1.0,,409.57932521320134,
12603.0,0.0,0.0,21.0,0.0,1.0,,409.57932521320134,
12604.0,1.0,182.0,261.0,75.68,0.8915095674135105,0.4066546268329942,256.9664369063765,102.44491483854708
12605.0,3.0,82.0,458.0,325.32,0.34111740995537854,0.21463338334091467,349.2199732609081,73.48129048524017
12606.0,0.0,0.0,682.0,0.0,1.0,0.07821044859618616,409.57932521320134,31.404136089687622
12607.0,0.0,0.0,60.0,0.0,1.0,,409.57932521320134,
